,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
352,176,148.2738780000001,79.854,79.3,23.1,0.872238,0.0,0.907259,3
353,176,149.1075400000001,80.828,80.3,83.1,0.833662,0.0,0.907259,3
354,177,149.1424830000001,80.341,81.3,26.7,0.833662,0.0,0.868605,3
355,177,149.9438300000001,81.802,80.8,82.6,0.801347,0.0,0.868605,3
356,178,149.97988200000012,80.828,80.3,28.6,0.801347,0.0,0.837399,3
357,178,150.8080200000001,80.828,80.8,83.9,0.828138,0.0,0.837399,3
358,179,150.84271400000011,81.315,80.8,33.3,0.828138,0.0,0.862832,3
359,179,151.7138220000001,80.828,80.3,83.1,0.871108,0.0,0.862832,3
360,180,151.7488430000001,80.341,80.3,33.3,0.871108,0.0,0.906129,3
361,180,152.6129560000001,80.341,79.8,83.2,0.864113,0.0,0.906129,3
362,181,152.6500360000001,79.854,79.3,23.1,0.864113,0.0,0.901193,3
363,181,153.48120000000011,80.828,81.3,83.1,0.831164,0.0,0.901193,3
364,182,153.5158880000001,81.315,80.3,23.1,0.831164,0.0,0.865852,3
365,182,154.3837490000001,81.802,81.3,83.5,0.867861,0.0,0.865852,3
366,183,154.4188880000001,81.315,79.8,23.1,0.867861,0.0,0.903,3
367,183,155.25479600000008,79.854,80.8,83.5,0.835908,0.0,0.903,3
368,184,155.2896510000001,80.828,80.3,33.3,0.835908,0.0,0.870763,3
369,184,156.08950500000012,81.315,80.8,83.1,0.799854,0.0,0.870763,3
370,185,156.1243220000001,80.828,79.8,33.3,0.799854,0.0,0.834671,3
371,185,156.98578400000008,80.341,80.3,81.3,0.861462,0.0,0.834671,3
372,186,157.03020400000008,80.341,80.3,33.3,0.861462,0.0,0.905882,3
373,186,157.89534600000007,81.315,81.3,82.4,0.865142,0.0,0.905882,3
374,187,157.9319580000001,81.315,80.3,23.1,0.865142,0.0,0.901754,3
375,187,158.7954600000001,80.828,80.8,83.5,0.863502,0.0,0.901754,3
376,188,158.8304290000001,80.828,80.3,33.3,0.863502,0.0,0.898471,3
377,188,159.69865700000008,80.828,81.3,83.4,0.868228,0.0,0.898471,3
378,189,159.7336430000001,81.315,80.8,23.1,0.868228,0.0,0.903214,3
379,189,160.5670910000001,82.289,79.8,82.6,0.833448,0.0,0.903214,3
380,190,160.60205100000007,79.854,81.3,33.3,0.833448,0.0,0.868408,3
381,190,161.4355860000001,81.315,81.3,83.9,0.833535,0.0,0.868408,3
382,191,161.47068200000007,80.828,81.3,33.3,0.833535,0.0,0.868631,3
383,191,162.30606100000006,81.315,80.3,83.7,0.835379,0.0,0.868631,3
384,192,162.34095800000006,80.341,81.8,23.1,0.835379,0.0,0.870276,3
385,192,163.21029800000005,82.289,81.3,84.0,0.86934,0.0,0.870276,3
386,193,163.24520000000007,81.315,80.3,23.1,0.86934,0.0,0.904242,3
387,193,164.08037100000007,81.802,81.8,82.4,0.835171,0.0,0.904242,3
388,194,164.11515800000006,81.802,81.3,28.6,0.835171,0.0,0.869958,3
389,194,164.99692600000006,81.802,79.8,82.3,0.881768,0.0,0.869958,3
390,195,165.04575700000007,79.854,80.8,23.1,0.881768,0.0,0.930599,3
391,195,165.94504100000006,80.828,81.3,82.9,0.899284,0.0,0.930599,3
392,196,165.97992700000006,81.315,80.3,23.1,0.899284,0.0,0.93417,3
393,196,166.87739200000007,81.802,80.3,82.8,0.897465,0.0,0.93417,3
394,197,166.91326300000006,80.341,81.8,33.3,0.897465,0.0,0.933336,3
395,197,167.78478500000006,81.802,80.8,84.0,0.871522,0.0,0.933336,3
396,198,167.81982700000006,80.828,80.8,23.1,0.871522,0.0,0.906564,3
397,198,168.74072000000007,80.828,79.8,83.2,0.920893,0.0,0.906564,3
398,199,168.78559900000005,79.854,79.8,23.1,0.920893,0.0,0.965772,3
399,199,169.62164900000005,80.828,80.8,82.7,0.83605,0.0,0.965772,3
400,200,169.65768700000004,80.828,79.8,28.6,0.83605,0.0,0.872088,3
401,200,170.55590500000005,80.828,80.8,83.7,0.898218,0.0,0.872088,3
402,201,170.59078700000003,80.828,80.3,33.3,0.898218,0.0,0.9331,3
403,201,171.42350800000003,81.315,81.3,83.2,0.832721,0.0,0.9331,3
404,202,171.45854800000004,81.315,81.3,28.6,0.832721,0.0,0.867761,3
405,202,172.32844700000004,82.289,81.8,82.9,0.869899,0.0,0.867761,3
406,203,172.36329500000002,80.341,80.8,28.6,0.869899,0.0,0.904747,3
407,203,173.23266500000003,80.828,80.3,83.2,0.86937,0.0,0.904747,3
408,204,173.26743600000003,80.341,80.3,33.3,0.86937,0.0,0.904141,3
409,204,174.13425200000003,81.802,80.8,83.6,0.866816,0.0,0.904141,3
410,205,174.16921800000003,80.828,81.3,23.1,0.866816,0.0,0.901782,3
411,205,175.03404900000004,82.776,80.3,83.1,0.864831,0.0,0.901782,3
412,206,175.07927500000002,80.341,80.3,26.3,0.864831,0.0,0.910057,3
413,206,176.01667700000002,81.315,80.3,83.5,0.937402,0.0,0.910057,3
414,207,176.051587,80.341,80.8,28.6,0.937402,0.0,0.972312,3
415,207,176.888362,80.828,81.3,83.7,0.836775,0.0,0.972312,3
416,208,176.923339,81.315,80.3,23.1,0.836775,0.0,0.871752,3
417,208,177.841536,81.802,80.3,82.9,0.918197,0.0,0.871752,3
418,209,177.886437,80.341,80.8,25.0,0.918197,0.0,0.963098,3
419,209,178.754465,82.289,80.3,81.9,0.868028,0.0,0.963098,3
420,210,178.801528,80.341,80.3,26.3,0.868028,0.0,0.915091,3
421,210,179.669772,80.828,80.8,82.7,0.868244,0.0,0.915091,3
422,211,179.704591,80.828,81.3,23.1,0.868244,0.0,0.903063,3
423,211,180.64008099999998,81.315,81.3,83.3,0.93549,0.0,0.903063,3
424,212,180.675133,81.315,81.3,28.6,0.93549,0.0,0.970542,3
425,212,181.565397,81.315,81.3,82.1,0.890264,0.0,0.970542,3
426,213,181.608183,81.315,81.3,23.1,0.890264,0.0,0.93305,3
427,213,182.482256,81.315,81.8,82.6,0.874073,0.0,0.93305,3
428,214,182.517216,81.802,81.8,28.6,0.874073,0.0,0.909033,3
429,214,183.40808299999998,81.802,79.8,81.2,0.890867,0.0,0.909033,3
430,215,183.456868,79.854,80.8,23.1,0.890867,0.0,0.939652,3
431,215,184.32545,80.828,80.8,82.1,0.868582,0.0,0.939652,3
432,216,184.363879,80.828,79.3,23.1,0.868582,0.0,0.907011,3
433,216,185.266639,81.802,81.3,83.6,0.90276,0.0,0.907011,3
434,217,185.301396,81.315,81.8,28.6,0.90276,0.0,0.937517,3
435,217,186.20963500000002,81.802,81.3,82.8,0.908239,0.0,0.937517,3
436,218,186.244583,81.315,80.8,33.3,0.908239,0.0,0.943187,3
437,218,187.110249,81.315,80.8,84.0,0.865666,0.0,0.943187,3
438,219,187.145063,80.828,81.8,23.1,0.865666,0.0,0.90048,3
439,219,188.054179,81.802,82.3,84.0,0.909116,0.0,0.90048,3
440,220,188.08891599999998,82.289,80.8,28.6,0.909116,0.0,0.943853,3
441,220,188.964083,82.289,81.3,82.1,0.875167,0.0,0.943853,3
442,221,189.01283999999998,81.315,81.3,27.8,0.875167,0.0,0.923924,3
443,221,189.98511399999998,81.802,81.8,83.9,0.972274,0.0,0.923924,3
444,222,190.01998799999998,81.802,81.3,23.1,0.972274,0.0,1.007148,3
445,222,190.88241499999998,81.802,81.3,82.4,0.862427,0.0,1.007148,3
446,223,190.92410299999997,81.315,81.8,33.3,0.862427,0.0,0.904115,3
447,223,191.85554499999998,81.315,81.8,83.4,0.931442,0.0,0.904115,3
448,224,191.89054,81.802,80.3,23.1,0.931442,0.0,0.966437,3
449,224,192.76582,81.802,80.3,82.6,0.87528,0.0,0.966437,3
450,225,192.80082199999998,80.341,80.8,33.3,0.87528,0.0,0.910282,3
451,225,193.70268399999998,80.828,81.3,83.6,0.901862,0.0,0.910282,3
452,226,193.737621,81.315,80.8,28.6,0.901862,0.0,0.936799,3
453,226,194.691262,80.828,80.8,81.7,0.953641,0.0,0.936799,3
454,227,194.74015899999998,80.828,79.8,23.1,0.953641,0.0,1.002538,3
455,227,195.57923799999998,81.802,81.8,83.0,0.839079,0.0,1.002538,3
456,228,195.61476599999997,81.802,80.8,23.1,0.839079,0.0,0.874607,3
457,228,196.55726599999997,81.315,80.8,83.2,0.9425,0.0,0.874607,3
458,229,196.59225699999996,80.828,80.3,33.3,0.9425,0.0,0.977491,3
459,229,197.49812199999997,81.802,80.8,83.4,0.905865,0.0,0.977491,3
460,230,197.53368699999996,80.828,81.3,23.1,0.905865,0.0,0.94143,3
461,230,198.47256799999997,81.315,80.8,83.8,0.938881,0.0,0.94143,3
462,231,198.50755799999996,80.828,80.8,23.1,0.938881,0.0,0.973871,3
463,231,199.46854999999996,81.802,80.8,84.1,0.960992,0.0,0.973871,3
464,232,199.50363399999995,80.828,80.3,23.1,0.960992,0.0,0.996076,3
465,232,200.43618099999995,81.315,80.8,82.9,0.932547,0.0,0.996076,3
466,233,200.47098499999996,80.828,80.8,23.1,0.932547,0.0,0.967351,3
467,233,201.41443199999995,81.315,81.3,85.3,0.943447,0.0,0.967351,3
468,234,201.45257499999997,81.315,81.8,46.2,0.943447,0.0,0.98159,3
469,234,202.57302899999996,82.776,81.3,80.7,1.120454,0.0,0.98159,3
470,235,202.60832499999998,81.315,80.3,23.1,1.120454,0.0,1.15575,3
471,235,203.56843999999998,81.802,80.3,82.6,0.960115,0.0,1.15575,3
472,236,203.60896899999997,80.341,80.8,23.1,0.960115,0.0,1.000644,3
473,236,204.47998599999997,82.776,80.8,82.8,0.871017,0.0,1.000644,3
474,237,204.52911199999997,80.828,80.3,27.8,0.871017,0.0,0.920143,3
475,237,205.47053799999998,80.828,79.8,81.7,0.941426,0.0,0.920143,3
476,238,205.51952099999997,79.854,80.3,25.0,0.941426,0.0,0.990409,3
477,238,206.42048499999996,82.289,81.8,83.3,0.900964,0.0,0.990409,3
478,239,206.46920599999996,81.315,81.3,25.0,0.900964,0.0,0.949685,3
479,239,207.40288299999995,81.315,80.8,82.3,0.933677,0.0,0.949685,3
480,240,207.45152199999995,80.828,80.3,31.6,0.933677,0.0,0.982316,3
481,240,208.38305699999995,81.802,81.8,84.1,0.931535,0.0,0.982316,3
482,241,208.41819599999997,81.802,80.8,28.6,0.931535,0.0,0.966674,3
483,241,209.30887599999997,82.289,81.8,83.3,0.89068,0.0,0.966674,3
484,242,209.34378699999996,81.802,80.3,28.6,0.89068,0.0,0.925591,3
485,242,210.28838599999997,81.315,80.8,83.4,0.944599,0.0,0.925591,3
486,243,210.32345299999997,80.828,81.8,23.1,0.944599,0.0,0.979666,3
487,243,211.27383199999997,80.341,81.8,83.9,0.950379,0.0,0.979666,3
488,244,211.30868499999997,81.315,81.8,23.1,0.950379,0.0,0.985232,3
489,244,212.22374199999996,80.828,82.3,82.3,0.915057,0.0,0.985232,3
490,245,212.27220099999997,82.289,80.8,29.4,0.915057,0.0,0.963516,3
491,245,213.18006399999996,81.802,81.3,84.5,0.907863,0.0,0.963516,3
492,246,213.21491099999997,81.315,80.3,23.1,0.907863,0.0,0.94271,3
493,246,214.11957599999997,81.802,82.7,84.2,0.904665,0.0,0.94271,3
494,247,214.15434299999998,82.776,80.8,30.0,0.904665,0.0,0.939432,3
495,247,215.077263,81.802,81.3,82.2,0.92292,0.0,0.939432,3
496,248,215.112329,81.315,81.8,23.1,0.92292,0.0,0.957986,3
497,248,216.089263,81.802,80.8,82.9,0.976934,0.0,0.957986,3
498,249,216.13058099999998,82.289,81.3,33.3,0.976934,0.0,1.018252,3
499,249,217.02864399999999,81.802,80.8,84.8,0.898063,0.0,1.018252,3
500,250,217.06346299999998,82.776,80.8,23.1,0.898063,0.0,0.932882,3
501,250,217.99648499999998,81.802,80.8,84.0,0.933022,0.0,0.932882,3
502,251,218.031228,80.828,80.8,37.5,0.933022,0.0,0.967765,3
503,251,218.933518,82.289,81.8,83.8,0.90229,0.0,0.967765,3
504,252,218.968277,81.802,81.8,28.6,0.90229,0.0,0.937049,3
505,252,219.940204,81.802,81.8,82.7,0.971927,0.0,0.937049,3
506,253,219.976607,81.802,81.3,23.1,0.971927,0.0,1.00833,3
507,253,220.973725,81.802,81.8,84.6,0.997118,0.0,1.00833,3
508,254,221.008488,81.802,81.3,28.6,0.997118,0.0,1.031881,3
509,254,221.914082,82.289,81.3,82.4,0.905594,0.0,1.031881,3
510,255,221.967574,81.315,80.8,25.0,0.905594,0.0,0.959086,3
511,255,222.864257,82.289,81.8,83.8,0.896683,0.0,0.959086,3
512,256,222.899076,81.802,81.3,23.1,0.896683,0.0,0.931502,3
513,256,223.785098,82.776,82.3,82.1,0.886022,0.0,0.931502,3
514,257,223.83444300000002,82.289,80.8,31.6,0.886022,0.0,0.935367,3
515,257,224.76700200000002,82.289,81.8,82.3,0.932559,0.0,0.935367,3
516,258,224.81554000000003,81.315,81.8,23.5,0.932559,0.0,0.981097,3
517,258,225.73271900000003,81.315,81.3,82.8,0.917179,0.0,0.981097,3
518,259,225.76862300000002,81.315,82.7,23.1,0.917179,0.0,0.953083,3
519,259,226.67858,81.802,80.8,84.0,0.909957,0.0,0.953083,3
520,260,226.71380100000002,80.828,80.8,23.1,0.909957,0.0,0.945178,3
521,260,227.751414,81.802,81.3,83.4,1.037613,0.0,0.945178,3
522,261,227.78676500000003,81.315,81.8,28.6,1.037613,0.0,1.072964,3
523,261,228.72819500000003,82.289,81.8,84.0,0.94143,0.0,1.072964,3
524,262,228.76690400000004,81.802,81.3,26.7,0.94143,0.0,0.980139,3
525,262,229.71743300000003,81.802,81.8,82.9,0.950529,0.0,0.980139,3
526,263,229.75614600000003,81.315,80.8,23.1,0.950529,0.0,0.989242,3
527,263,230.72390400000003,81.802,81.8,82.8,0.967758,0.0,0.989242,3
528,264,230.76453300000003,81.802,81.3,23.1,0.967758,0.0,1.008387,3
529,264,231.68707800000004,82.289,80.8,83.7,0.922545,0.0,1.008387,3
530,265,231.73161200000004,81.802,81.3,33.3,0.922545,0.0,0.967079,3
531,265,232.66073300000005,81.315,81.3,82.5,0.929121,0.0,0.967079,3
532,266,232.71206000000004,81.315,79.8,21.4,0.929121,0.0,0.980448,3
533,266,233.74013700000003,81.802,81.3,82.7,1.028077,0.0,0.980448,3
534,267,233.79162300000004,81.315,80.8,28.6,1.028077,0.0,1.079563,3
535,267,234.72327100000004,81.315,80.8,83.5,0.931648,0.0,1.079563,3
536,268,234.76192300000005,80.828,81.8,23.1,0.931648,0.0,0.9703,3
537,268,235.70744100000005,81.315,80.8,81.8,0.945518,0.0,0.9703,3
538,269,235.75918500000006,80.828,81.3,28.6,0.945518,0.0,0.997262,3
539,269,236.74123000000006,80.828,81.3,82.6,0.982045,0.0,0.997262,3
540,270,236.77647800000005,81.315,81.3,28.6,0.982045,0.0,1.017293,3
541,270,237.67897500000007,82.776,81.3,84.5,0.902497,0.0,1.017293,3
542,271,237.71429000000006,81.315,81.8,23.1,0.902497,0.0,0.937812,3
543,271,238.63431800000006,83.263,81.3,83.1,0.920028,0.0,0.937812,3
544,272,238.66947900000005,81.315,81.8,25.0,0.920028,0.0,0.955189,3
545,272,239.63069000000004,81.315,81.3,82.5,0.961211,0.0,0.955189,3
546,273,239.66938200000004,81.315,82.3,28.6,0.961211,0.0,0.999903,3
547,273,240.63911400000003,82.776,81.3,83.7,0.969732,0.0,0.999903,3
548,274,240.68452000000005,81.315,80.8,37.5,0.969732,0.0,1.015138,3
549,274,241.65918500000004,81.802,81.3,82.4,0.974665,0.0,1.015138,3
550,275,241.69857700000006,80.828,81.3,33.3,0.974665,0.0,1.014057,3
551,275,242.67578500000005,82.289,80.3,82.1,0.977208,0.0,1.014057,3
552,276,242.73018500000006,80.341,81.8,25.0,0.977208,0.0,1.031608,3
553,276,243.63748300000006,81.802,82.3,82.7,0.907298,0.0,1.031608,3
554,277,243.67650100000006,82.289,82.3,31.3,0.907298,0.0,0.946316,3
555,277,244.61201900000006,81.802,81.8,83.3,0.935518,0.0,0.946316,3
556,278,244.65053400000005,81.802,82.3,28.6,0.935518,0.0,0.974033,3
557,278,245.58865200000005,82.289,81.8,82.9,0.938118,0.0,0.974033,3
558,279,245.64254100000005,82.289,81.3,26.3,0.938118,0.0,0.992007,3
559,279,246.59765300000007,81.802,82.7,83.7,0.955112,0.0,0.992007,3
560,280,246.63276100000004,82.776,80.8,23.1,0.955112,0.0,0.99022,3
561,280,247.62007800000003,81.802,81.8,83.2,0.987317,0.0,0.99022,3
562,281,247.66312700000003,81.802,81.8,28.6,0.987317,0.0,1.030366,3
563,281,248.69370200000003,81.315,82.3,82.5,1.030575,0.0,1.030366,3
564,282,248.74034500000002,82.289,80.8,23.1,1.030575,0.0,1.077218,3
565,282,249.70563700000002,82.289,82.7,84.1,0.965292,0.0,1.077218,3
566,283,249.74043700000001,82.776,81.8,37.5,0.965292,0.0,1.000092,3
567,283,250.74341600000002,81.315,81.3,84.3,1.002979,0.0,1.000092,3
568,284,250.778413,81.315,80.3,28.6,1.002979,0.0,1.037976,3
569,284,251.698784,82.289,81.3,82.7,0.920371,0.0,1.037976,3
570,285,251.747492,81.315,81.3,22.2,0.920371,0.0,0.969079,3
571,285,252.714124,81.802,81.8,82.6,0.966632,0.0,0.969079,3
572,286,252.762959,81.802,81.3,33.3,0.966632,0.0,1.015467,3
573,286,253.72057999999998,81.802,81.8,82.8,0.957621,0.0,1.015467,3
574,287,253.763798,80.828,80.8,23.1,0.957621,0.0,1.000839,3
575,287,254.70561700000002,81.802,82.7,83.5,0.941819,0.0,1.000839,3
576,288,254.743264,82.776,81.3,26.3,0.941819,0.0,0.979466,3
577,288,255.722453,82.289,82.7,83.7,0.979189,0.0,0.979466,3
578,289,255.75750100000002,82.776,81.3,28.6,0.979189,0.0,1.014237,3
579,289,256.792868,82.289,81.3,84.0,1.035367,0.0,1.014237,3
580,290,256.82759899999996,81.315,81.3,23.1,1.035367,0.0,1.070098,3
581,290,257.798728,81.802,82.3,83.7,0.971129,0.0,1.070098,3
582,291,257.83370699999995,82.289,81.3,23.1,0.971129,0.0,1.006108,3
583,291,258.73359099999993,81.802,81.8,83.6,0.899884,0.0,1.006108,3
584,292,258.76862499999993,82.289,81.8,23.1,0.899884,0.0,0.934918,3
585,292,259.86110899999994,82.776,81.3,90.8,1.092484,0.0,0.934918,3
586,293,259.9112799999999,81.315,80.8,22.2,1.092484,0.0,1.142655,3
587,293,260.9314369999999,81.315,80.8,83.1,1.020157,0.0,1.142655,3
588,294,260.9664939999999,80.828,81.3,23.1,1.020157,0.0,1.055214,3
589,294,261.94200899999987,82.289,81.8,83.4,0.975515,0.0,1.055214,3
590,295,261.9910259999999,81.802,80.8,33.3,0.975515,0.0,1.024532,3
591,295,262.92421799999994,82.289,81.8,84.2,0.933192,0.0,1.024532,3
592,296,262.95917999999995,81.802,82.3,28.6,0.933192,0.0,0.968154,3
593,296,264.04233899999997,81.315,81.3,81.2,1.083159,0.0,0.968154,3
594,297,264.0911239999999,81.315,80.8,30.0,1.083159,0.0,1.131944,3
595,297,265.07681899999994,81.802,80.8,81.6,0.985695,0.0,1.131944,3
596,298,265.1119589999999,80.828,81.3,28.6,0.985695,0.0,1.020835,3
597,298,266.1368979999999,81.315,81.3,84.3,1.024939,0.0,1.020835,3
598,299,266.1718229999999,81.315,79.8,23.1,1.024939,0.0,1.059864,3
599,299,267.1117919999999,81.315,81.3,85.1,0.939969,0.0,1.059864,3
600,300,267.1573749999999,81.315,81.3,28.6,0.939969,0.0,0.985552,3
601,300,268.1589559999999,82.289,82.3,83.4,1.001581,0.0,0.985552,3
602,301,268.1938679999999,82.289,81.3,31.6,1.001581,0.0,1.036493,3
603,301,269.2157359999999,82.289,81.3,82.8,1.021868,0.0,1.036493,3
604,302,269.2505769999999,81.315,81.8,28.6,1.021868,0.0,1.056709,3
605,302,270.3015789999999,81.315,82.3,83.4,1.051002,0.0,1.056709,3
606,303,270.33677499999993,82.289,81.8,28.6,1.051002,0.0,1.086198,3
607,303,271.2803639999999,82.289,80.8,82.4,0.943589,0.0,1.086198,3
608,304,271.32913399999995,81.802,80.8,25.0,0.943589,0.0,0.992359,3
609,304,272.488662,82.289,81.3,85.1,1.159528,0.0,0.992359,3
610,305,272.53581999999994,81.315,81.3,37.5,1.159528,0.0,1.206686,3
611,305,273.64975499999997,80.828,80.8,82.3,1.113935,0.0,1.206686,3
612,306,273.69882099999995,80.828,80.3,25.0,1.113935,0.0,1.163001,3
613,306,274.681342,82.289,82.3,83.0,0.982521,0.0,1.163001,3
614,307,274.72010099999994,82.289,80.3,28.6,0.982521,0.0,1.02128,3
615,307,275.72151299999996,82.289,81.8,83.9,1.001412,0.0,1.02128,3
616,308,275.76977199999993,81.802,81.3,21.4,1.001412,0.0,1.049671,3
617,308,276.8018849999999,82.289,81.3,85.3,1.032113,0.0,1.049671,3
618,309,276.86027499999994,81.315,80.8,47.1,1.032113,0.0,1.090503,3
619,309,277.88314699999995,83.263,81.8,84.6,1.022872,0.0,1.090503,3
620,310,277.91768799999994,81.802,81.8,26.7,1.022872,0.0,1.057413,3
621,310,278.94762599999996,82.289,81.8,83.1,1.029938,0.0,1.057413,3
622,311,278.98236199999997,81.802,81.8,28.6,1.029938,0.0,1.064674,3
623,311,280.05409799999995,82.289,81.8,83.9,1.071736,0.0,1.064674,3
624,312,280.089073,81.802,81.3,23.1,1.071736,0.0,1.106711,3
625,312,281.083033,82.289,81.8,82.7,0.99396,0.0,1.106711,3
626,313,281.131915,81.802,81.3,31.6,0.99396,0.0,1.042842,3
627,313,282.097103,81.802,80.3,84.1,0.965188,0.0,1.042842,3
628,314,282.13194699999997,80.341,81.3,26.7,0.965188,0.0,1.000032,3
629,314,283.14124899999996,83.263,81.8,82.9,1.009302,0.0,1.000032,3
630,315,283.176094,81.802,82.7,33.3,1.009302,0.0,1.044147,3
631,315,284.214767,81.315,81.8,83.4,1.038673,0.0,1.044147,3
632,316,284.24951699999997,81.802,81.3,33.3,1.038673,0.0,1.073423,3
633,316,285.221098,81.802,81.8,83.9,0.971581,0.0,1.073423,3
634,317,285.25600599999996,81.802,81.3,28.6,0.971581,0.0,1.006489,3
635,317,286.272884,81.802,81.8,83.3,1.016878,0.0,1.006489,3
636,318,286.32156799999996,81.802,80.8,26.3,1.016878,0.0,1.065562,3
637,318,287.434895,81.315,81.8,83.6,1.113327,0.0,1.065562,3
638,319,287.46974499999993,81.802,81.3,23.1,1.113327,0.0,1.148177,3
639,319,288.58713599999993,83.263,82.3,83.2,1.117391,0.0,1.148177,3
640,320,288.6357969999999,82.289,80.8,27.8,1.117391,0.0,1.166052,3
641,320,289.6527479999999,82.289,80.8,82.6,1.016951,0.0,1.166052,3
642,321,289.7014019999999,80.828,80.8,26.3,1.016951,0.0,1.065605,3
643,321,290.6867259999999,82.776,81.8,83.5,0.985324,0.0,1.065605,3
644,322,290.7214949999999,81.802,82.3,33.3,0.985324,0.0,1.020093,3
645,322,291.7478079999999,82.289,81.3,83.3,1.026313,0.0,1.020093,3
646,323,291.7968549999999,81.315,81.3,29.4,1.026313,0.0,1.07536,3
647,323,292.83724999999987,82.776,81.3,83.0,1.040395,0.0,1.07536,3
648,324,292.88624499999986,81.315,80.8,31.3,1.040395,0.0,1.08939,3
649,324,293.9133889999999,81.802,80.8,82.5,1.027144,0.0,1.08939,3
650,325,293.96214599999985,80.828,82.3,25.0,1.027144,0.0,1.075901,3
651,325,294.97930799999983,82.776,81.8,83.8,1.017162,0.0,1.075901,3
652,326,295.01435699999985,81.802,80.8,28.6,1.017162,0.0,1.052211,3
653,326,296.03343099999984,82.289,81.3,82.8,1.019074,0.0,1.052211,3
654,327,296.08208699999983,81.315,80.8,21.1,1.019074,0.0,1.06773,3
655,327,297.09226399999983,82.289,81.8,83.5,1.010177,0.0,1.06773,3
656,328,297.12722799999983,81.802,81.8,23.1,1.010177,0.0,1.045141,3
657,328,298.13460499999985,82.289,82.3,83.4,1.007377,0.0,1.045141,3
658,329,298.1694919999998,82.289,81.3,23.1,1.007377,0.0,1.042264,3
659,329,299.1339459999998,82.776,81.3,81.9,0.964454,0.0,1.042264,3
660,330,299.1828199999998,81.315,81.3,26.7,0.964454,0.0,1.013328,3
661,330,300.19717799999984,82.289,81.8,83.7,1.014358,0.0,1.013328,3
662,331,300.23261399999984,82.289,82.7,33.3,1.014358,0.0,1.049794,3
