,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
351,175,149.74303099999995,81.315,80.3,82.9,0.801318,0.0,0.838386,3
352,176,149.77806799999993,80.341,80.3,28.6,0.801318,0.0,0.836355,3
353,176,150.58188099999992,80.828,79.3,82.9,0.803813,0.0,0.836355,3
354,177,150.61717099999993,79.367,79.3,28.6,0.803813,0.0,0.839103,3
355,177,151.45690599999992,80.341,81.8,85.6,0.839735,0.0,0.839103,3
356,178,151.49225599999994,81.802,79.3,28.6,0.839735,0.0,0.875085,3
357,178,152.33039599999995,79.854,81.3,83.7,0.83814,0.0,0.875085,3
358,179,152.36554999999993,81.315,80.8,23.1,0.83814,0.0,0.873294,3
359,179,153.25070399999993,81.315,79.8,83.7,0.885154,0.0,0.873294,3
360,180,153.28581699999992,79.854,80.8,31.2,0.885154,0.0,0.920267,3
361,180,154.12313799999993,80.828,79.8,84.1,0.837321,0.0,0.920267,3
362,181,154.15827299999992,79.854,79.3,28.6,0.837321,0.0,0.872456,3
363,181,154.99014899999992,81.315,80.8,83.4,0.831876,0.0,0.872456,3
364,182,155.02548399999992,80.828,81.3,28.6,0.831876,0.0,0.867211,3
365,182,155.86234199999993,80.828,81.3,83.2,0.836858,0.0,0.867211,3
366,183,155.89774999999992,81.315,79.8,28.6,0.836858,0.0,0.872266,3
367,183,156.7340969999999,80.341,81.3,83.1,0.836347,0.0,0.872266,3
368,184,156.76917799999993,80.341,80.3,23.1,0.836347,0.0,0.871428,3
369,184,157.63665399999994,80.828,79.8,83.3,0.867476,0.0,0.871428,3
370,185,157.67214199999992,79.854,79.8,23.1,0.867476,0.0,0.902964,3
371,185,158.54008499999992,81.315,80.8,82.9,0.867943,0.0,0.902964,3
372,186,158.57537199999993,80.828,80.8,28.6,0.867943,0.0,0.90323,3
373,186,159.41000899999992,80.341,81.3,83.4,0.834637,0.0,0.90323,3
374,187,159.44487599999994,81.315,79.8,23.1,0.834637,0.0,0.869504,3
375,187,160.26407099999994,81.315,80.3,83.1,0.819195,0.0,0.869504,3
376,188,160.30001799999994,80.341,79.8,23.1,0.819195,0.0,0.855142,3
377,188,161.13972699999994,81.315,80.3,83.6,0.839709,0.0,0.855142,3
378,189,161.17585699999995,80.341,79.8,30.8,0.839709,0.0,0.875839,3
379,189,162.03663999999995,81.315,80.8,83.8,0.860783,0.0,0.875839,3
380,190,162.07303399999995,80.828,79.8,23.1,0.860783,0.0,0.897177,3
381,190,162.94108999999995,80.828,80.3,82.8,0.868056,0.0,0.897177,3
382,191,162.97993099999994,80.341,80.8,31.3,0.868056,0.0,0.906897,3
383,191,163.84530599999994,80.341,80.8,83.3,0.865375,0.0,0.906897,3
384,192,163.88029499999993,80.828,80.3,23.1,0.865375,0.0,0.900364,3
385,192,164.72067099999992,81.802,80.3,82.1,0.840376,0.0,0.900364,3
386,193,164.76972699999993,80.341,79.8,27.8,0.840376,0.0,0.889432,3
387,193,165.60464399999992,81.315,81.3,84.3,0.834917,0.0,0.889432,3
388,194,165.63992399999992,81.315,80.3,23.1,0.834917,0.0,0.870197,3
389,194,166.5089969999999,80.341,80.3,82.7,0.869073,0.0,0.870197,3
390,195,166.55629599999992,80.341,80.8,23.1,0.869073,0.0,0.916372,3
391,195,167.38806799999992,80.828,81.3,84.1,0.831772,0.0,0.916372,3
392,196,167.4230159999999,81.315,80.8,23.1,0.831772,0.0,0.86672,3
393,196,168.3232139999999,80.828,80.8,83.6,0.900198,0.0,0.86672,3
394,197,168.3582989999999,80.828,80.3,33.3,0.900198,0.0,0.935283,3
395,197,169.34558399999992,81.802,81.8,90.5,0.987285,0.0,0.935283,3
396,198,169.38394799999992,81.802,81.3,33.3,0.987285,0.0,1.025649,3
397,198,170.21804499999993,81.802,80.8,83.4,0.834097,0.0,1.025649,3
398,199,170.25309399999992,80.828,79.8,23.1,0.834097,0.0,0.869146,3
399,199,171.1674539999999,80.828,79.8,83.6,0.91436,0.0,0.869146,3
400,200,171.2024419999999,79.854,80.8,33.3,0.91436,0.0,0.949348,3
401,200,172.09780099999992,80.828,81.3,84.0,0.895359,0.0,0.949348,3
402,201,172.1326059999999,81.315,80.3,23.1,0.895359,0.0,0.930164,3
403,201,172.9680029999999,82.776,82.3,83.9,0.835397,0.0,0.930164,3
404,202,173.0030339999999,82.289,80.3,25.0,0.835397,0.0,0.870428,3
405,202,173.8887159999999,81.315,80.8,81.9,0.885682,0.0,0.870428,3
406,203,173.9248619999999,80.828,79.8,33.3,0.885682,0.0,0.921828,3
407,203,174.7930999999999,80.828,80.3,82.9,0.868238,0.0,0.921828,3
408,204,174.82812499999991,80.341,80.3,28.6,0.868238,0.0,0.903263,3
409,204,175.7181649999999,81.802,81.8,83.3,0.89004,0.0,0.903263,3
410,205,175.7532459999999,81.802,79.8,28.6,0.89004,0.0,0.925121,3
411,205,176.6182379999999,81.315,81.3,83.6,0.864992,0.0,0.925121,3
412,206,176.6533759999999,81.315,80.3,23.1,0.864992,0.0,0.90013,3
413,206,177.5702059999999,80.828,81.3,82.5,0.91683,0.0,0.90013,3
414,207,177.6191889999999,81.315,80.3,23.1,0.91683,0.0,0.965813,3
415,207,178.48398199999988,80.341,80.8,82.4,0.864793,0.0,0.965813,3
416,208,178.5243309999999,80.828,80.3,23.1,0.864793,0.0,0.905142,3
417,208,179.3967099999999,81.802,80.8,83.6,0.872379,0.0,0.905142,3
418,209,179.44545899999991,80.828,80.3,27.8,0.872379,0.0,0.921128,3
419,209,180.3446779999999,81.802,81.3,83.3,0.899219,0.0,0.921128,3
420,210,180.38306899999992,81.315,80.3,23.1,0.899219,0.0,0.93761,3
421,210,181.30562799999993,80.828,79.8,82.6,0.922559,0.0,0.93761,3
422,211,181.34997199999992,79.854,80.3,23.1,0.922559,0.0,0.966903,3
423,211,182.25399899999994,81.315,80.8,83.2,0.904027,0.0,0.966903,3
424,212,182.28906599999993,80.828,80.3,28.6,0.904027,0.0,0.939094,3
425,212,183.17260799999994,81.315,80.8,81.6,0.883542,0.0,0.939094,3
426,213,183.20774599999993,80.828,80.3,23.1,0.883542,0.0,0.91868,3
427,213,184.06409899999994,81.315,80.8,83.3,0.856353,0.0,0.91868,3
428,214,184.09950099999992,80.828,80.3,28.6,0.856353,0.0,0.891755,3
429,214,184.9874629999999,80.828,80.8,83.0,0.887962,0.0,0.891755,3
430,215,185.02245499999992,80.828,80.8,23.1,0.887962,0.0,0.922954,3
431,215,185.89123299999991,81.802,81.3,83.4,0.868778,0.0,0.922954,3
432,216,185.9267849999999,81.315,80.3,37.5,0.868778,0.0,0.90433,3
433,216,186.8885599999999,82.289,80.3,82.8,0.961775,0.0,0.90433,3
434,217,186.9262819999999,80.341,81.8,23.1,0.961775,0.0,0.999497,3
435,217,187.8464599999999,82.289,80.3,81.3,0.920178,0.0,0.999497,3
436,218,187.8968199999999,80.341,80.8,26.7,0.920178,0.0,0.970538,3
437,218,188.7992899999999,81.315,80.8,83.2,0.90247,0.0,0.970538,3
438,219,188.8383949999999,80.828,81.8,33.3,0.90247,0.0,0.941575,3
439,219,189.8245509999999,80.828,80.8,82.1,0.986156,0.0,0.941575,3
440,220,189.85938599999992,80.828,81.3,23.1,0.986156,0.0,1.020991,3
441,220,190.73975199999992,82.776,80.8,82.5,0.880366,0.0,1.020991,3
442,221,190.7850139999999,80.828,81.3,25.0,0.880366,0.0,0.925628,3
443,221,191.6935069999999,81.802,81.3,83.5,0.908493,0.0,0.925628,3
444,222,191.7285859999999,81.315,80.3,28.6,0.908493,0.0,0.943572,3
445,222,192.6026359999999,81.315,82.3,83.7,0.87405,0.0,0.943572,3
446,223,192.63783399999988,82.289,80.3,23.1,0.87405,0.0,0.909248,3
447,223,193.5728639999999,81.315,81.3,83.9,0.93503,0.0,0.909248,3
448,224,193.6079409999999,81.315,80.3,33.3,0.93503,0.0,0.970107,3
449,224,194.5635799999999,81.315,80.8,83.8,0.955639,0.0,0.970107,3
450,225,194.5995399999999,79.854,80.3,25.0,0.955639,0.0,0.991599,3
451,225,195.5363769999999,82.289,80.8,81.2,0.936837,0.0,0.991599,3
452,226,195.5801969999999,80.828,80.3,26.3,0.936837,0.0,0.980657,3
453,226,196.5011649999999,81.802,81.8,83.2,0.920968,0.0,0.980657,3
454,227,196.5363289999999,81.802,80.3,23.1,0.920968,0.0,0.956132,3
455,227,197.4418119999999,81.802,81.3,82.4,0.905483,0.0,0.956132,3
456,228,197.47685399999992,81.315,80.8,28.6,0.905483,0.0,0.940525,3
457,228,198.37192099999993,81.315,80.8,83.0,0.895067,0.0,0.940525,3
458,229,198.41058199999992,80.828,80.8,28.6,0.895067,0.0,0.933728,3
459,229,199.3484579999999,81.315,80.8,83.5,0.937876,0.0,0.933728,3
460,230,199.38349499999993,80.828,80.8,23.1,0.937876,0.0,0.972913,3
461,230,200.25265899999994,81.802,80.8,83.1,0.869164,0.0,0.972913,3
462,231,200.28771899999992,80.828,81.3,23.1,0.869164,0.0,0.904224,3
463,231,201.28460399999992,80.341,80.3,83.3,0.996885,0.0,0.904224,3
464,232,201.3360849999999,81.315,79.8,28.6,0.996885,0.0,1.048366,3
465,232,202.2424709999999,81.802,81.3,85.0,0.906386,0.0,1.048366,3
466,233,202.27815299999992,81.315,80.8,28.6,0.906386,0.0,0.942068,3
467,233,203.16546299999993,81.802,81.8,84.0,0.88731,0.0,0.942068,3
468,234,203.2009869999999,80.828,81.8,23.1,0.88731,0.0,0.922834,3
469,234,204.1163249999999,80.828,80.8,84.0,0.915338,0.0,0.922834,3
470,235,204.1514559999999,80.828,80.3,28.6,0.915338,0.0,0.950469,3
471,235,205.10335099999992,80.341,81.8,82.5,0.951895,0.0,0.950469,3
472,236,205.1523579999999,81.802,80.3,26.7,0.951895,0.0,1.000902,3
473,236,206.0301029999999,80.828,80.8,83.2,0.877745,0.0,1.000902,3
474,237,206.0688959999999,80.828,80.8,33.3,0.877745,0.0,0.916538,3
475,237,206.9823089999999,81.802,81.3,85.2,0.913413,0.0,0.916538,3
476,238,207.01721099999992,80.828,81.8,23.1,0.913413,0.0,0.948315,3
477,238,207.9517219999999,80.341,80.8,84.3,0.934511,0.0,0.948315,3
478,239,207.9866729999999,80.828,80.3,28.6,0.934511,0.0,0.969462,3
479,239,208.8614619999999,81.802,81.8,83.4,0.874789,0.0,0.969462,3
480,240,208.8967619999999,81.802,81.3,21.4,0.874789,0.0,0.910089,3
481,240,209.86611599999992,80.828,81.8,83.4,0.969354,0.0,0.910089,3
482,241,209.9037179999999,81.802,79.3,23.1,0.969354,0.0,1.006956,3
483,241,210.80591099999992,81.802,81.3,83.8,0.902193,0.0,1.006956,3
484,242,210.84074199999992,81.315,81.3,23.1,0.902193,0.0,0.937024,3
485,242,211.75907899999993,80.828,81.3,83.6,0.918337,0.0,0.937024,3
486,243,211.79429599999992,81.315,81.3,23.1,0.918337,0.0,0.953554,3
487,243,212.69104599999991,82.289,80.8,82.6,0.89675,0.0,0.953554,3
488,244,212.7402549999999,80.828,80.8,26.3,0.89675,0.0,0.945959,3
489,244,213.6236129999999,81.802,81.8,82.9,0.883358,0.0,0.945959,3
490,245,213.6587789999999,81.802,80.3,23.1,0.883358,0.0,0.918524,3
491,245,214.5635719999999,81.802,82.7,84.2,0.904793,0.0,0.918524,3
492,246,214.5985479999999,82.776,82.7,33.3,0.904793,0.0,0.939769,3
493,246,215.5228419999999,81.315,80.3,82.4,0.924294,0.0,0.939769,3
494,247,215.56731499999992,80.341,80.3,28.6,0.924294,0.0,0.968767,3
495,247,216.48605599999993,82.289,82.3,83.7,0.918741,0.0,0.968767,3
496,248,216.52147399999993,82.289,80.8,33.3,0.918741,0.0,0.954159,3
497,248,217.49544999999992,82.289,81.3,84.0,0.973976,0.0,0.954159,3
498,249,217.53055299999994,81.315,81.3,23.1,0.973976,0.0,1.009079,3
499,249,218.46390799999995,81.315,81.3,83.3,0.933355,0.0,1.009079,3
500,250,218.49884199999994,81.315,81.3,23.1,0.933355,0.0,0.968289,3
501,250,219.34374199999993,81.802,81.3,83.6,0.8449,0.0,0.968289,3
502,251,219.37902599999995,81.315,81.3,28.6,0.8449,0.0,0.880184,3
503,251,220.34577999999996,82.289,80.3,82.5,0.966754,0.0,0.880184,3
504,252,220.39444599999996,80.341,81.8,26.3,0.966754,0.0,1.01542,3
505,252,221.28749699999997,81.802,81.8,84.3,0.893051,0.0,1.01542,3
506,253,221.33723499999996,81.802,80.8,23.1,0.893051,0.0,0.942789,3
507,253,222.26297399999996,82.289,82.3,85.0,0.925739,0.0,0.942789,3
508,254,222.29794499999997,82.289,80.8,28.6,0.925739,0.0,0.96071,3
509,254,223.20151299999998,82.289,81.8,83.1,0.903568,0.0,0.96071,3
510,255,223.25049399999997,81.802,80.8,26.3,0.903568,0.0,0.952549,3
511,255,224.20014499999996,81.315,81.3,84.8,0.949651,0.0,0.952549,3
512,256,224.23521599999998,81.315,81.8,28.6,0.949651,0.0,0.984722,3
513,256,225.174423,82.776,80.8,83.1,0.939207,0.0,0.984722,3
514,257,225.22364799999997,81.315,81.8,27.8,0.939207,0.0,0.988432,3
515,257,226.13577599999996,81.802,80.3,83.4,0.912128,0.0,0.988432,3
516,258,226.17084799999998,80.341,80.8,23.1,0.912128,0.0,0.9472,3
517,258,227.14527299999997,81.315,81.8,83.3,0.974425,0.0,0.9472,3
518,259,227.18032899999997,81.802,81.8,31.3,0.974425,0.0,1.009481,3
519,259,228.11735299999998,81.802,82.3,84.2,0.937024,0.0,1.009481,3
520,260,228.15226399999997,82.289,81.3,23.1,0.937024,0.0,0.971935,3
521,260,229.05577099999996,81.315,81.8,83.4,0.903507,0.0,0.971935,3
522,261,229.09091699999996,81.802,80.8,28.6,0.903507,0.0,0.938653,3
523,261,230.03987399999997,82.289,81.3,84.3,0.948957,0.0,0.938653,3
524,262,230.07969899999995,81.315,80.8,26.3,0.948957,0.0,0.988782,3
525,262,231.03344199999995,82.776,80.8,84.5,0.953743,0.0,0.988782,3
526,263,231.08225499999995,80.828,81.3,30.0,0.953743,0.0,1.002556,3
527,263,232.08233799999994,81.802,81.3,83.4,1.000083,0.0,1.002556,3
528,264,232.12600699999996,81.315,81.3,25.0,1.000083,0.0,1.043752,3
529,264,233.13320099999996,81.802,82.3,83.6,1.007194,0.0,1.043752,3
530,265,233.16814599999995,82.289,80.8,23.1,1.007194,0.0,1.042139,3
531,265,234.11241199999995,81.802,82.3,84.3,0.944266,0.0,1.042139,3
532,266,234.16332499999996,82.289,81.3,35.0,0.944266,0.0,0.995179,3
533,266,235.15268399999997,81.315,80.8,82.3,0.989359,0.0,0.995179,3
534,267,235.18755099999996,80.828,81.8,33.3,0.989359,0.0,1.024226,3
535,267,236.14582399999995,81.315,80.8,83.5,0.958273,0.0,1.024226,3
536,268,236.18089299999997,80.828,80.8,23.1,0.958273,0.0,0.993342,3
537,268,237.10588699999997,80.828,81.8,84.3,0.924994,0.0,0.993342,3
538,269,237.14083199999996,81.802,81.8,28.6,0.924994,0.0,0.959939,3
539,269,238.11210599999995,81.802,81.3,83.3,0.971274,0.0,0.959939,3
540,270,238.14732899999996,81.315,81.3,33.3,0.971274,0.0,1.006497,3
541,270,239.07653799999994,80.828,81.3,83.9,0.929209,0.0,1.006497,3
542,271,239.11369799999994,81.315,81.8,23.1,0.929209,0.0,0.966369,3
543,271,240.11279899999994,81.802,81.8,84.2,0.999101,0.0,0.966369,3
544,272,240.14781899999994,81.802,81.3,28.6,0.999101,0.0,1.034121,3
545,272,241.15856299999993,81.802,80.8,82.9,1.010744,0.0,1.034121,3
546,273,241.20910299999994,80.828,81.3,26.3,1.010744,0.0,1.061284,3
547,273,242.20548199999993,82.776,81.8,84.5,0.996379,0.0,1.061284,3
548,274,242.24067399999996,81.802,80.3,33.3,0.996379,0.0,1.031571,3
549,274,243.25653699999995,82.289,80.8,84.2,1.015863,0.0,1.031571,3
550,275,243.29261999999994,80.828,81.3,28.6,1.015863,0.0,1.051946,3
551,275,244.25328199999996,81.802,81.3,82.5,0.960662,0.0,1.051946,3
552,276,244.30394499999994,81.315,80.3,28.6,0.960662,0.0,1.011325,3
553,276,245.31304199999994,82.776,80.8,83.1,1.009097,0.0,1.011325,3
554,277,245.35192999999995,80.828,79.8,21.4,1.009097,0.0,1.047985,3
555,277,246.31191699999997,81.315,80.3,82.3,0.959987,0.0,1.047985,3
556,278,246.36261199999996,80.341,80.8,26.7,0.959987,0.0,1.010682,3
557,278,247.36398199999996,81.802,81.3,83.4,1.00137,0.0,1.010682,3
558,279,247.40036099999995,81.315,81.8,23.1,1.00137,0.0,1.037749,3
559,279,248.37859599999996,81.802,82.3,83.3,0.978235,0.0,1.037749,3
560,280,248.42771899999994,82.289,80.8,26.3,0.978235,0.0,1.027358,3
561,280,249.42223499999994,81.315,81.8,83.4,0.994516,0.0,1.027358,3
562,281,249.45727199999993,81.802,81.3,23.1,0.994516,0.0,1.029553,3
563,281,250.36359999999993,82.289,82.3,83.6,0.906328,0.0,1.029553,3
564,282,250.40070299999994,82.289,81.8,26.3,0.906328,0.0,0.943431,3
565,282,251.37905399999994,82.289,81.3,83.5,0.978351,0.0,0.943431,3
566,283,251.41538999999995,81.315,81.8,40.0,0.978351,0.0,1.014687,3
567,283,252.41978399999994,81.315,81.3,83.3,1.004394,0.0,1.014687,3
568,284,252.45494099999993,81.315,80.8,23.1,1.004394,0.0,1.039551,3
569,284,253.44750499999992,81.315,82.3,84.2,0.992564,0.0,1.039551,3
570,285,253.48354099999995,82.289,81.3,23.1,0.992564,0.0,1.0286,3
571,285,254.51282599999993,81.315,80.8,82.3,1.029285,0.0,1.0286,3
572,286,254.56181299999994,80.828,80.3,30.0,1.029285,0.0,1.078272,3
573,286,255.44499899999994,82.289,81.3,83.7,0.883186,0.0,1.078272,3
574,287,255.48020299999993,82.289,82.3,23.5,0.883186,0.0,0.91839,3
575,287,256.49625899999995,81.315,81.3,81.9,1.016056,0.0,0.91839,3
576,288,256.54583199999996,81.315,81.3,25.0,1.016056,0.0,1.065629,3
577,288,257.50589099999996,82.289,80.3,84.8,0.960059,0.0,1.065629,3
578,289,257.54101199999997,80.341,80.3,26.7,0.960059,0.0,0.99518,3
579,289,258.555306,81.802,82.3,83.2,1.014294,0.0,0.99518,3
580,290,258.59042,81.315,81.3,28.6,1.014294,0.0,1.049408,3
581,290,259.55292199999997,81.315,81.3,83.4,0.962502,0.0,1.049408,3
582,291,259.602508,81.315,81.8,26.7,0.962502,0.0,1.012088,3
583,291,260.568125,83.263,82.3,84.0,0.965617,0.0,1.012088,3
584,292,260.605945,82.289,81.3,26.3,0.965617,0.0,1.003437,3
585,292,261.594597,81.315,81.8,82.3,0.988652,0.0,1.003437,3
586,293,261.643791,81.802,79.8,25.0,0.988652,0.0,1.037846,3
587,293,262.587188,81.802,80.8,81.7,0.943397,0.0,1.037846,3
588,294,262.635999,80.828,80.8,25.0,0.943397,0.0,0.992208,3
589,294,263.602597,81.802,81.3,83.5,0.966598,0.0,0.992208,3
590,295,263.645865,82.289,81.8,33.3,0.966598,0.0,1.009866,3
591,295,264.61562200000003,81.315,81.8,84.3,0.969757,0.0,1.009866,3
592,296,264.650578,81.802,79.8,33.3,0.969757,0.0,1.004713,3
593,296,265.650737,81.315,81.8,84.1,1.000159,0.0,1.004713,3
594,297,265.685944,81.802,81.3,23.5,1.000159,0.0,1.035366,3
595,297,266.687209,80.828,81.3,82.6,1.001265,0.0,1.035366,3
596,298,266.722128,81.315,81.3,23.1,1.001265,0.0,1.036184,3
597,298,267.624118,81.315,82.3,84.1,0.90199,0.0,1.036184,3
598,299,267.659004,82.289,81.8,31.6,0.90199,0.0,0.936876,3
599,299,268.642696,81.802,81.8,85.0,0.983692,0.0,0.936876,3
600,300,268.677596,81.802,82.3,23.1,0.983692,0.0,1.018592,3
601,300,269.671717,82.289,81.3,82.1,0.994121,0.0,1.018592,3
602,301,269.720731,81.315,81.3,31.3,0.994121,0.0,1.043135,3
603,301,270.694622,82.289,81.3,82.8,0.973891,0.0,1.043135,3
604,302,270.73773,81.315,81.3,26.3,0.973891,0.0,1.016999,3
605,302,271.782033,81.802,82.3,83.0,1.044303,0.0,1.016999,3
606,303,271.817143,82.289,80.8,33.3,1.044303,0.0,1.079413,3
607,303,272.825543,80.828,81.8,83.5,1.0084,0.0,1.079413,3
608,304,272.87420399999996,81.802,80.8,23.1,1.0084,0.0,1.057061,3
609,304,273.86176399999994,81.802,82.3,83.8,0.98756,0.0,1.057061,3
610,305,273.89675099999994,82.289,81.3,23.1,0.98756,0.0,1.022547,3
611,305,275.02480399999996,81.802,81.3,72.7,1.128053,0.0,1.022547,3
612,306,275.06467999999995,81.315,82.3,21.4,1.128053,0.0,1.167929,3
613,306,276.029007,81.315,80.8,83.6,0.964327,0.0,1.167929,3
614,307,276.06391199999996,80.828,80.8,31.3,0.964327,0.0,0.999232,3
615,307,277.02307399999995,80.828,81.8,83.7,0.959162,0.0,0.999232,3
616,308,277.07183999999995,81.802,80.3,27.8,0.959162,0.0,1.007928,3
617,308,278.03944299999995,81.802,81.3,83.7,0.967603,0.0,1.007928,3
618,309,278.07451,81.315,81.3,28.6,0.967603,0.0,1.00267,3
619,309,279.11460999999997,81.315,81.8,82.2,1.0401,0.0,1.00267,3
620,310,279.16349599999995,81.802,81.3,21.4,1.0401,0.0,1.088986,3
621,310,280.13841599999995,81.802,81.8,83.9,0.97492,0.0,1.088986,3
622,311,280.17327599999993,81.802,80.3,33.3,0.97492,0.0,1.00978,3
623,311,281.14542099999994,81.315,81.3,83.3,0.972145,0.0,1.00978,3
624,312,281.1804609999999,81.315,81.8,23.1,0.972145,0.0,1.007185,3
625,312,282.1581029999999,82.289,80.8,83.2,0.977642,0.0,1.007185,3
626,313,282.20715299999995,80.828,80.8,26.7,0.977642,0.0,1.026692,3
627,313,283.1412389999999,82.289,81.3,83.2,0.934086,0.0,1.026692,3
628,314,283.1762279999999,81.315,81.8,23.1,0.934086,0.0,0.969075,3
629,314,284.20506099999994,81.802,81.3,84.4,1.028833,0.0,0.969075,3
630,315,284.2401269999999,81.315,81.3,23.1,1.028833,0.0,1.063899,3
631,315,285.4634469999999,81.802,81.3,86.4,1.22332,0.0,1.063899,3
632,316,285.5068749999999,81.315,81.3,31.6,1.22332,0.0,1.266748,3
633,316,286.4373989999999,82.289,81.8,82.9,0.930524,0.0,1.266748,3
634,317,286.48201099999994,81.802,81.3,31.6,0.930524,0.0,0.975136,3
635,317,287.57598499999995,81.802,81.3,83.0,1.093974,0.0,0.975136,3
636,318,287.62522399999995,81.315,81.3,21.4,1.093974,0.0,1.143213,3
637,318,288.64057399999996,81.802,80.8,82.8,1.01535,0.0,1.143213,3
638,319,288.6894659999999,80.828,81.3,25.0,1.01535,0.0,1.064242,3
639,319,289.6328869999999,82.776,80.8,83.4,0.943421,0.0,1.064242,3
640,320,289.68207599999994,80.828,81.8,26.7,0.943421,0.0,0.99261,3
641,320,290.69508499999995,82.289,80.8,82.3,1.013009,0.0,0.99261,3
642,321,290.74443999999994,80.828,80.8,23.5,1.013009,0.0,1.062364,3
643,321,291.75880499999994,81.802,81.3,83.1,1.014365,0.0,1.062364,3
644,322,291.79387899999995,81.802,81.3,28.6,1.014365,0.0,1.049439,3
645,322,292.81740599999995,82.776,81.8,83.6,1.023527,0.0,1.049439,3
646,323,292.85255499999994,81.802,81.8,23.1,1.023527,0.0,1.058676,3
647,323,293.8495239999999,82.289,80.8,83.7,0.996969,0.0,1.058676,3
648,324,293.88454999999993,80.828,81.8,28.6,0.996969,0.0,1.031995,3
649,324,294.94639099999995,82.289,81.3,84.8,1.061841,0.0,1.031995,3
650,325,294.98133899999993,81.315,81.3,33.3,1.061841,0.0,1.096789,3
651,325,295.9199689999999,81.802,81.8,82.9,0.93863,0.0,1.096789,3
652,326,295.95508899999993,81.802,80.8,26.7,0.93863,0.0,0.97375,3
653,326,297.00983499999995,82.289,81.3,84.1,1.054746,0.0,0.97375,3
654,327,297.04506999999995,81.315,82.3,23.1,1.054746,0.0,1.089981,3
655,327,297.968196,82.289,80.8,82.4,0.923126,0.0,1.089981,3
656,328,298.01690499999995,80.828,81.3,26.3,0.923126,0.0,0.971835,3
657,328,299.03352099999995,81.802,81.3,84.0,1.016616,0.0,0.971835,3
658,329,299.06855499999995,81.315,81.8,23.1,1.016616,0.0,1.05165,3
659,329,299.99396999999993,81.802,81.8,82.5,0.925415,0.0,1.05165,3
660,330,300.03696299999996,81.802,81.8,23.1,0.925415,0.0,0.968408,3
