,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
350,175,239.22726999999986,71.088,71.1,2.3,0.843744,0.5,1.38342,3
351,175,240.06531099999987,73.523,73.5,83.4,0.838041,0.5,1.38342,3
352,176,240.60478499999985,72.062,71.1,2.7,0.838041,0.5,1.377515,3
353,176,241.41905299999985,73.036,73.0,81.7,0.814268,0.5,1.377515,3
354,177,241.96003499999986,71.088,70.6,1.9,0.814268,0.5,1.35525,3
355,177,242.79647599999987,74.497,74.0,83.8,0.836441,0.5,1.35525,3
356,178,243.33584899999985,70.601,71.1,1.9,0.836441,0.5,1.375814,3
357,178,244.16531999999987,74.497,74.0,84.6,0.829471,0.5,1.375814,3
358,179,244.70465699999986,72.062,71.1,2.3,0.829471,0.5,1.368808,3
359,179,245.50636499999985,74.01,74.0,82.5,0.801708,0.5,1.368808,3
360,180,246.04614599999985,71.088,72.0,4.7,0.801708,0.5,1.341489,3
361,180,246.87547699999985,73.523,73.5,82.4,0.829331,0.5,1.341489,3
362,181,247.41504099999986,71.088,72.0,1.4,0.829331,0.5,1.368895,3
363,181,248.25203099999985,73.036,73.5,84.0,0.83699,0.5,1.368895,3
364,182,248.79129599999985,71.575,71.5,1.9,0.83699,0.5,1.376255,3
365,182,249.63184099999984,75.471,73.0,83.6,0.840545,0.5,1.376255,3
366,183,250.17143499999986,71.575,71.5,2.3,0.840545,0.5,1.380139,3
367,183,250.96975899999987,73.036,73.0,82.5,0.798324,0.5,1.380139,3
368,184,251.50917699999985,72.062,72.5,1.9,0.798324,0.5,1.337742,3
369,184,252.30630799999986,75.471,73.0,82.6,0.797131,0.5,1.337742,3
370,185,252.84612699999985,71.088,72.0,2.7,0.797131,0.5,1.33695,3
371,185,253.65609099999986,74.984,73.5,82.2,0.809964,0.5,1.33695,3
372,186,254.19570499999986,72.062,72.0,1.9,0.809964,0.5,1.349578,3
373,186,255.03571199999988,74.01,74.0,83.6,0.840007,0.5,1.349578,3
374,187,255.57538999999986,71.575,72.0,2.3,0.840007,0.5,1.379685,3
375,187,256.41843999999986,74.01,74.0,83.9,0.84305,0.5,1.379685,3
376,188,256.95803999999987,71.575,70.1,1.9,0.84305,0.5,1.38265,3
377,188,257.78905199999986,74.497,74.0,83.1,0.831012,0.5,1.38265,3
378,189,258.3285779999999,71.575,71.1,2.3,0.831012,0.5,1.370538,3
379,189,259.15632599999986,74.01,75.0,82.8,0.827748,0.5,1.370538,3
380,190,259.6958729999999,72.062,72.5,1.9,0.827748,0.5,1.367295,3
381,190,260.53792099999987,74.01,73.0,83.9,0.842048,0.5,1.367295,3
382,191,261.0774649999999,71.088,72.0,1.9,0.842048,0.5,1.381592,3
383,191,261.9167649999999,74.984,74.0,84.0,0.8393,0.5,1.381592,3
384,192,262.4561519999999,72.062,71.5,2.3,0.8393,0.5,1.378687,3
385,192,263.2521449999999,74.984,74.0,83.0,0.795993,0.5,1.378687,3
386,193,263.7918029999999,72.549,72.5,2.7,0.795993,0.5,1.335651,3
387,193,264.6017859999999,74.01,74.5,82.2,0.809983,0.5,1.335651,3
388,194,265.1411299999999,72.062,72.0,2.8,0.809983,0.5,1.349327,3
389,194,265.9798779999999,74.01,73.0,84.0,0.838748,0.5,1.349327,3
390,195,266.5192879999999,71.088,71.5,1.4,0.838748,0.5,1.378158,3
391,195,267.3600189999999,74.01,73.5,84.0,0.840731,0.5,1.378158,3
392,196,267.8995469999999,71.088,72.0,2.3,0.840731,0.5,1.380259,3
393,196,268.7286729999999,74.984,74.5,83.4,0.829126,0.5,1.380259,3
394,197,269.2683889999999,71.575,72.0,1.9,0.829126,0.5,1.368842,3
395,197,270.0639189999999,74.497,74.5,83.0,0.79553,0.5,1.368842,3
396,198,270.6034979999999,72.062,72.0,1.9,0.79553,0.5,1.335109,3
397,198,271.39873999999986,74.984,74.0,83.0,0.795242,0.5,1.335109,3
398,199,271.9383359999999,72.549,71.1,3.2,0.795242,0.5,1.334838,3
399,199,272.7516139999999,74.497,74.0,81.8,0.813278,0.5,1.334838,3
400,200,273.2912639999999,72.549,73.5,1.9,0.813278,0.5,1.352928,3
401,200,274.1231339999999,75.958,74.0,84.1,0.83187,0.5,1.352928,3
402,201,274.6624469999999,72.062,71.5,1.9,0.83187,0.5,1.371183,3
403,201,275.5018949999999,75.471,75.4,83.4,0.839448,0.5,1.371183,3
404,202,276.0417609999999,71.575,72.0,1.9,0.839448,0.5,1.379314,3
405,202,276.8765269999999,75.958,73.5,83.4,0.834766,0.5,1.379314,3
406,203,277.4160529999999,72.062,72.0,2.3,0.834766,0.5,1.374292,3
407,203,278.2161519999999,74.984,74.0,82.6,0.800099,0.5,1.374292,3
408,204,278.75544899999994,72.549,72.0,1.9,0.800099,0.5,1.339396,3
409,204,279.55085399999996,74.984,74.5,83.3,0.795405,0.5,1.339396,3
410,205,280.09021299999995,72.062,72.5,16.7,0.795405,0.5,1.334764,3
411,205,280.9872649999999,75.958,74.5,84.5,0.897052,0.5,1.334764,3
412,206,281.52778599999994,72.062,72.5,2.7,0.897052,0.5,1.437573,3
413,206,282.33726299999995,74.984,74.5,82.6,0.809477,0.5,1.437573,3
414,207,282.8767869999999,73.523,72.5,1.4,0.809477,0.5,1.349001,3
415,207,283.71879799999994,75.471,74.5,83.4,0.842011,0.5,1.349001,3
416,208,284.2585229999999,73.036,71.5,2.3,0.842011,0.5,1.381736,3
417,208,285.09927099999993,75.958,75.0,83.7,0.840748,0.5,1.381736,3
418,209,285.6387289999999,72.062,73.0,2.3,0.840748,0.5,1.380206,3
419,209,286.4700389999999,75.958,75.0,83.1,0.83131,0.5,1.380206,3
420,210,287.0097489999999,72.549,73.0,2.8,0.83131,0.5,1.37102,3
421,210,287.8054879999999,75.471,75.0,83.0,0.795739,0.5,1.37102,3
422,211,288.3450689999999,71.575,73.0,4.2,0.795739,0.5,1.33532,3
423,211,289.1801809999999,76.445,74.5,81.7,0.835112,0.5,1.33532,3
424,212,289.7198429999999,73.036,72.5,1.4,0.835112,0.5,1.374774,3
425,212,290.5637609999999,75.958,75.4,83.6,0.843918,0.5,1.374774,3
426,213,291.1033479999999,72.062,72.0,1.9,0.843918,0.5,1.383505,3
427,213,291.9440629999999,75.471,75.4,83.4,0.840715,0.5,1.383505,3
428,214,292.48370099999994,72.549,72.5,1.9,0.840715,0.5,1.380353,3
429,214,293.2866169999999,74.497,74.0,82.3,0.802916,0.5,1.380353,3
430,215,293.82638899999995,72.549,73.0,2.3,0.802916,0.5,1.342688,3
431,215,294.66383499999995,76.445,75.4,82.3,0.837446,0.5,1.342688,3
432,216,295.20344299999994,72.062,72.5,2.3,0.837446,0.5,1.377054,3
433,216,296.0444049999999,75.958,74.0,83.9,0.840962,0.5,1.377054,3
434,217,296.5839859999999,72.549,73.0,2.3,0.840962,0.5,1.380543,3
435,217,297.4318219999999,75.471,75.0,83.2,0.847836,0.5,1.380543,3
436,218,297.9715499999999,73.523,73.0,1.9,0.847836,0.5,1.387564,3
437,218,298.80257499999993,76.445,74.5,82.9,0.831025,0.5,1.387564,3
438,219,299.34224099999994,73.523,73.0,2.3,0.831025,0.5,1.370691,3
439,219,300.13814599999995,75.471,74.5,83.3,0.795905,0.5,1.370691,3
440,220,300.67765499999996,73.036,73.0,2.7,0.795905,0.5,1.335414,3
